ProductName,EngineVersion,AppVersion,SignatureVersion,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,IsSystemProtected,IEVersionID,FirewallEnabled,MDC2FormFactor,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildRevisionOnly,OSEdition,OSInstallType,OSUILocaleID,AutoUpdateOptionsName,OSGenuineState,LicenseActivationChannel,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
win8defender,1.1.15200.1,4.18.1807.18075,1.275.674.0,7.0,0,53447.0,1.0,1.0,171,74423.0,211.0,182,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,525.0,331193.0,4.0,5.0,2321.0,476940.0,HDD,190001.0,0,6144.0,Notebook,15.5,1366.0,768.0,Mobile,193.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,Reset,125,FullAuto,IS_GENUINE,OEM:DM,Retail,142.0,69793.0,1,0,0,0.0,1.0,3.0,2018-09-03 11:02:00,2018-08-14
win8defender,1.1.15200.1,4.14.17639.18041,1.275.455.0,7.0,0,44346.0,2.0,1.0,58,144018.0,81.0,75,windows10,17134,768,rs4,1.0,,1.0,Notebook,3133.0,226479.0,8.0,5.0,2938.0,244200.0,SSD,241933.0,1,16384.0,Notebook,17.3,1920.0,1080.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,UUPUpgrade,30,FullAuto,IS_GENUINE,Retail,Retail,142.0,30907.0,1,0,0,0.0,1.0,3.0,2018-08-30 16:55:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1276.0,7.0,0,53447.0,1.0,1.0,60,128454.0,276.0,74,windows10,14393,768,rs1,1.0,98.0,1.0,Notebook,2668.0,171418.0,4.0,5.0,2002.0,29820.0,SSD,28542.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,13.0,10.0.14393.2189,amd64,rs1_release,2189,Core,Other,31,Notify,IS_GENUINE,OEM:DM,Retail,628.0,12188.0,1,0,0,0.0,0.0,15.0,2018-08-12 13:12:00,2018-04-10
win8defender,1.1.15100.1,4.8.10240.17443,1.273.1420.0,7.0,0,7945.0,2.0,1.0,171,74463.0,211.0,182,windows10,10240,256,th1,1.0,53.0,1.0,Notebook,2668.0,34868.0,2.0,1.0,645.0,305245.0,HDD,304743.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.10240.17443,amd64,th1_st1,17443,Professional,IBSClean,125,UNKNOWN,INVALID_LICENSE,Volume:GVLK,NOT_SET,628.0,11992.0,0,0,0,0.0,0.0,3.0,2018-08-15 06:29:00,2017-06-13
win8defender,1.1.15200.1,4.18.1807.18075,1.275.929.0,7.0,0,53447.0,1.0,1.0,166,7092.0,200.0,75,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,585.0,274981.0,4.0,5.0,2701.0,244198.0,SSD,243051.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.15063.1266,amd64,rs2_release,1266,Core,Other,31,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63396.0,1,0,1,0.0,1.0,10.0,2018-09-08 01:16:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1749.0,7.0,0,53447.0,1.0,1.0,214,61668.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2102.0,245744.0,4.0,5.0,2412.0,953869.0,HDD,397206.0,0,4096.0,Notebook,13.9,1920.0,1080.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,CoreSingleLanguage,IBSClean,30,FullAuto,IS_GENUINE,OEM:DM,Retail,554.0,33137.0,0,0,0,0.0,1.0,1.0,2018-08-21 01:25:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.781.0,7.0,0,53447.0,1.0,1.0,51,157365.0,98.0,103,windows10,16299,256,rs3,1.0,111.0,1.0,Desktop,4589.0,313586.0,4.0,1.0,267.0,114473.0,SSD,113671.0,0,8192.0,Desktop,19.0,1280.0,1024.0,Desktop,4294967295.0,10.0.16299.192,amd64,rs3_release,192,Professional,Update,26,Notify,IS_GENUINE,Retail,Retail,142.0,12586.0,0,0,0,0.0,0.0,6.0,2018-08-03 09:27:00,2018-01-03
win8defender,1.1.15100.1,4.18.1806.18062,1.273.371.0,7.0,0,53447.0,1.0,1.0,93,147327.0,119.0,64,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,2206.0,248045.0,4.0,5.0,2500.0,610480.0,HDD,50651.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.402,amd64,rs3_release_svc_escrow_im,402,Professional,IBSClean,30,UNKNOWN,INVALID_LICENSE,Retail,Retail,500.0,33135.0,0,0,0,0.0,0.0,8.0,2018-07-26 06:54:00,2018-04-23
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1685.0,7.0,0,7945.0,2.0,1.0,201,4785.0,267.0,251,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,1980.0,223855.0,4.0,5.0,3328.0,305244.0,UNKNOWN,152754.0,0,4096.0,Desktop,15.6,1280.0,768.0,Desktop,4294967295.0,10.0.17134.228,x86,rs4_release,228,Professional,Upgrade,148,FullAuto,IS_GENUINE,Retail,Retail,168.0,34402.0,0,0,0,0.0,0.0,11.0,2018-08-19 23:34:00,2018-08-14
win8defender,1.1.14901.4,4.16.17656.18052,1.269.1107.0,7.0,0,53447.0,1.0,1.0,66,109095.0,89.0,88,windows10,16299,256,rs3,1.0,117.0,1.0,Desktop,1780.0,206186.0,4.0,5.0,2305.0,476940.0,Unspecified,464806.0,0,4096.0,MiniTower,24.0,1920.0,1080.0,Desktop,4294967295.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Professional,Update,49,Notify,IS_GENUINE,Retail,Retail,440.0,65984.0,0,0,0,0.0,0.0,5.0,2018-06-12 07:18:00,2018-05-08
win8defender,1.1.15100.1,4.12.17007.18022,1.273.757.0,7.0,0,7945.0,2.0,1.0,9,32771.0,240.0,233,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,3761.0,290741.0,4.0,5.0,2285.0,715404.0,HDD,714852.0,0,4096.0,Laptop,14.0,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Professional,UUPUpgrade,34,Notify,IS_GENUINE,Retail,Retail,803.0,5292.0,0,0,0,0.0,1.0,10.0,2018-08-03 01:04:00,2018-05-08
win8defender,1.1.15100.1,4.18.1807.18075,1.273.675.0,7.0,0,48510.0,2.0,1.0,201,70386.0,267.0,251,windows10,15063,768,rs2,1.0,107.0,1.0,Notebook,1443.0,256665.0,4.0,5.0,2527.0,953869.0,HDD,939735.0,0,8192.0,Portable,15.5,1366.0,768.0,Mobile,0.0,10.0.15063.786,amd64,rs2_release,786,CoreSingleLanguage,Update,148,FullAuto,IS_GENUINE,Retail,Retail,355.0,19946.0,1,0,0,0.0,1.0,11.0,2018-08-01 18:32:00,2017-12-12
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1090.0,7.0,0,7945.0,2.0,1.0,60,86819.0,240.0,233,windows10,17134,768,rs4,1.0,137.0,1.0,Convertible,2206.0,245986.0,4.0,5.0,2569.0,476940.0,HDD,453228.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Core,UUPUpgrade,34,FullAuto,IS_GENUINE,Retail,Retail,554.0,33060.0,1,1,0,0.0,1.0,15.0,2018-09-11 23:27:00,2018-08-14
win8defender,1.1.15100.1,4.9.10586.1106,1.273.1341.0,7.0,0,53447.0,1.0,1.0,29,119246.0,35.0,171,windows10,10586,768,th2,1.0,74.0,1.0,PCOther,525.0,202581.0,4.0,5.0,1914.0,29820.0,SSD,29043.0,0,2048.0,Notebook,11.6,1366.0,768.0,Slate,124.0,10.0.10586.1106,amd64,th2_release_sec,1106,Core,Other,31,Notify,IS_GENUINE,OEM:DM,Retail,142.0,31604.0,0,0,0,1.0,0.0,10.0,2018-08-13 23:35:00,2017-09-12
win8defender,1.1.14901.4,4.12.17007.18022,1.269.994.0,7.0,0,43856.0,2.0,1.0,81,56441.0,107.0,224,windows10,16299,256,rs3,1.0,114.0,1.0,Notebook,585.0,188924.0,2.0,1.0,645.0,476940.0,HDD,460976.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.547,x86,rs3_release,547,Professional,Upgrade,34,UNKNOWN,OFFLINE,Retail,Retail,127.0,63122.0,0,0,0,0.0,0.0,10.0,2018-06-10 03:03:00,2018-07-10
win8defender,1.1.15100.1,4.9.10586.494,1.273.837.0,7.0,0,62856.0,2.0,2.0,68,34100.0,276.0,74,windows10,10586,768,th2,1.0,82.0,1.0,Notebook,2668.0,171152.0,2.0,5.0,1985.0,953869.0,HDD,909998.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.10586.545,amd64,th2_release,545,Core,Other,31,UNKNOWN,IS_GENUINE,OEM:DM,Retail,628.0,26318.0,1,0,0,0.0,0.0,12.0,2018-08-04 21:16:00,2016-08-09
win8defender,1.1.15200.1,4.18.1807.18075,1.275.941.0,7.0,0,53447.0,1.0,1.0,51,98194.0,204.0,170,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,4730.0,302781.0,4.0,5.0,2498.0,610480.0,HDD,248634.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.611,x86,rs3_release,611,Core,UUPUpgrade,115,AutoInstallAndRebootAtMaintenanceTime,IS_GENUINE,Retail,Retail,512.0,7464.0,0,0,0,0.0,1.0,6.0,2018-09-08 10:34:00,2018-08-14
win8defender,1.1.15200.1,4.16.17656.18052,1.275.988.0,7.0,0,53447.0,1.0,1.0,203,99093.0,255.0,46,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4909.0,317701.0,4.0,5.0,2453.0,476940.0,HDD,99492.0,0,4096.0,Desktop,22.0,1680.0,1050.0,Desktop,4294967295.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Professional,Refresh,160,FullAuto,IS_GENUINE,Retail,Retail,142.0,52598.0,0,0,0,0.0,0.0,7.0,2018-09-10 00:51:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.150.0,7.0,0,53447.0,1.0,1.0,180,18964.0,233.0,210,windows10,17134,768,rs4,1.0,137.0,1.0,Desktop,4589.0,313586.0,4.0,5.0,2426.0,228936.0,SSD,228385.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Core,IBSClean,128,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,3844.0,0,0,0,0.0,1.0,3.0,2018-08-25 11:45:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1682.0,7.0,0,53447.0,1.0,1.0,70,145029.0,277.0,75,windows10,16299,256,rs3,1.0,111.0,1.0,Notebook,585.0,317957.0,2.0,5.0,1998.0,29820.0,SSD,28678.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.16299.15,amd64,rs3_release,15,ProfessionalEducation,Other,31,UNKNOWN,IS_GENUINE,Retail,Retail,556.0,63417.0,1,0,0,0.0,1.0,3.0,2018-09-22 17:22:00,2017-10-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1329.0,7.0,0,53447.0,1.0,1.0,93,13354.0,119.0,74,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,2668.0,171139.0,4.0,5.0,3394.0,476940.0,HDD,432071.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,16.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,25632.0,1,1,0,0.0,0.0,8.0,2018-09-16 18:15:00,2018-05-08
win8defender,1.1.15200.1,4.9.10586.1106,1.275.644.0,7.0,0,53447.0,1.0,1.0,158,88163.0,277.0,75,windows10,10586,768,th2,1.0,74.0,1.0,Notebook,3133.0,225835.0,8.0,5.0,3038.0,953869.0,HDD,953302.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,0.0,10.0.10586.36,amd64,th2_release,36,CoreSingleLanguage,IBSClean,31,UNKNOWN,OFFLINE,Retail,NOT_SET,142.0,29805.0,1,0,0,0.0,0.0,1.0,2018-09-03 01:23:00,2015-12-17
win8defender,1.1.15200.1,4.18.1807.18075,1.275.938.0,7.0,0,46413.0,2.0,1.0,158,144643.0,202.0,70,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,171340.0,4.0,5.0,2697.0,953869.0,HDD,911463.0,0,6044.0,Notebook,13.9,1920.0,1080.0,Mobile,0.0,10.0.17134.254,amd64,rs4_release,254,CoreSingleLanguage,Upgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,628.0,11384.0,1,0,0,0.0,0.0,1.0,2018-09-08 08:51:00,2018-08-30
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1282.0,7.0,0,49480.0,2.0,1.0,155,,201.0,231,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,525.0,318758.0,4.0,5.0,2569.0,476940.0,HDD,190774.0,0,8192.0,Notebook,13.2,1920.0,1080.0,Mobile,59.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,CoreSingleLanguage,UUPUpgrade,34,FullAuto,IS_GENUINE,Retail,Retail,142.0,62198.0,1,0,0,0.0,0.0,10.0,2018-08-12 16:50:00,2018-05-08
win8defender,1.1.15100.1,4.11.15063.0,1.273.512.0,7.0,0,62773.0,1.0,1.0,173,855.0,224.0,16,windows10,15063,768,rs2,0.0,105.0,1.0,Notebook,1443.0,256463.0,4.0,5.0,2382.0,953869.0,HDD,937967.0,0,4096.0,Laptop,14.0,1366.0,768.0,Mobile,0.0,10.0.15063.332,amd64,rs2_release,332,Core,Other,5,Notify,IS_GENUINE,OEM:DM,Retail,355.0,2129.0,1,0,0,0.0,0.0,11.0,2018-07-29 14:45:00,2017-05-25
win8defender,1.1.15200.1,4.13.17134.1,1.275.500.0,7.0,0,53447.0,1.0,1.0,97,26081.0,126.0,124,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189554.0,2.0,5.0,3355.0,476940.0,HDD,475957.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.81,amd64,rs4_release,81,Core,UUPUpgrade,72,Notify,IS_GENUINE,OEM:DM,Unknown,556.0,63041.0,1,0,0,0.0,0.0,15.0,2018-08-31 13:58:00,2018-05-23
win8defender,1.1.15100.1,4.18.1807.18075,1.273.986.0,7.0,0,53447.0,1.0,1.0,89,138590.0,120.0,262,windows10,16299,768,rs3,1.0,117.0,1.0,Convertible,2206.0,244535.0,2.0,5.0,1985.0,476940.0,HDD,453320.0,0,4096.0,Notebook,11.6,1366.0,768.0,Mobile,0.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Core,Reset,31,UNKNOWN,IS_GENUINE,Retail,Retail,554.0,33075.0,0,1,0,0.0,0.0,1.0,2018-08-07 14:30:00,2018-07-10
win8defender,1.1.15100.1,4.18.1806.18062,1.273.280.0,7.0,0,7945.0,2.0,1.0,18,37376.0,277.0,75,windows10,16299,256,rs3,1.0,117.0,1.0,Desktop,1980.0,317708.0,2.0,5.0,1970.0,953869.0,HDD,203829.0,0,4096.0,Desktop,18.5,1366.0,768.0,Mobile,4294967295.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Professional,Upgrade,31,UNKNOWN,INVALID_LICENSE,Retail,Retail,142.0,33264.0,0,0,0,0.0,0.0,1.0,2018-07-24 13:14:00,2018-05-08
win8defender,1.1.15100.1,4.8.10240.17443,1.273.1329.0,7.0,0,53447.0,1.0,1.0,220,16152.0,276.0,74,windows10,10240,768,th1,1.0,53.0,1.0,Notebook,525.0,331251.0,4.0,5.0,2666.0,953869.0,HDD,953093.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,172.0,10.0.10240.17443,amd64,th1_st1,17443,Core,IBSClean,30,UNKNOWN,INVALID_LICENSE,Retail,NOT_SET,142.0,70130.0,1,0,0,0.0,1.0,11.0,2018-08-13 17:33:00,2017-06-13
win8defender,1.1.14800.3,4.14.17639.18041,1.267.746.0,7.0,0,49480.0,2.0,1.0,19,232.0,181.0,56,windows10,16299,768,rs3,1.0,135.0,1.0,AllInOne,478.0,186214.0,4.0,5.0,1848.0,29600.0,SSD,28682.0,0,2048.0,Desktop,14.0,1366.0,768.0,Slate,9.0,10.0.16299.125,x86,rs3_release,125,Core,Upgrade,109,Notify,IS_GENUINE,OEM:DM,Retail,142.0,12536.0,0,0,0,1.0,0.0,15.0,2018-05-03 04:52:00,2017-12-12
win8defender,1.1.15200.1,4.12.17007.18011,1.275.443.0,0.0,1,17269.0,2.0,1.0,97,51356.0,126.0,124,windows10,14393,768,rs1,0.0,98.0,1.0,Notebook,2102.0,242491.0,2.0,5.0,1998.0,29820.0,SSD,28558.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.14393.2189,amd64,rs1_release,2189,Core,Update,72,Notify,IS_GENUINE,OEM:DM,Retail,554.0,33054.0,1,0,0,0.0,0.0,15.0,2018-08-30 12:33:00,2018-04-10
win8defender,1.1.15100.1,4.12.16299.15,1.273.717.0,7.0,0,53447.0,1.0,1.0,43,163138.0,53.0,42,windows10,16299,256,rs3,1.0,117.0,1.0,Desktop,4909.0,317701.0,2.0,5.0,3451.0,476940.0,HDD,51207.0,0,4096.0,Desktop,20.7,1680.0,1050.0,Desktop,4294967295.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Professional,Update,158,UNKNOWN,IS_GENUINE,Retail,Retail,142.0,25642.0,0,0,0,0.0,0.0,7.0,2018-08-02 09:16:00,2018-05-08
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1341.0,7.0,0,53447.0,1.0,1.0,43,56707.0,53.0,42,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,2668.0,35235.0,4.0,5.0,2525.0,114473.0,SSD,113155.0,0,12288.0,Notebook,14.0,1366.0,768.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,CoreCountrySpecific,UUPUpgrade,158,FullAuto,IS_GENUINE,Retail,Retail,628.0,16894.0,0,0,0,0.0,0.0,7.0,2018-09-17 02:29:00,2018-09-11
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1140.0,7.0,0,53447.0,1.0,1.0,188,129332.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,1443.0,256672.0,4.0,1.0,283.0,953869.0,HDD,944027.0,0,8192.0,Portable,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.167,amd64,rs4_release,167,Core,UUPUpgrade,31,FullAuto,IS_GENUINE,Retail,Retail,355.0,19931.0,1,0,0,0.0,1.0,10.0,2018-08-10 01:41:00,2018-07-16
win8defender,1.1.15100.1,4.18.1807.18075,1.273.1356.0,7.0,0,53447.0,1.0,1.0,176,71555.0,277.0,75,windows10,16299,256,rs3,1.0,117.0,1.0,Desktop,2206.0,234916.0,4.0,5.0,2273.0,476940.0,HDD,249451.0,0,4096.0,MiniTower,18.5,1024.0,768.0,Desktop,4294967295.0,10.0.16299.547,amd64,rs3_release_svc_escrow,547,Professional,IBSClean,31,UNKNOWN,IS_GENUINE,Volume:GVLK,Retail,500.0,41734.0,0,0,0,0.0,0.0,11.0,2018-08-14 04:21:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1115.0,7.0,0,53447.0,1.0,1.0,91,110905.0,125.0,113,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,525.0,291993.0,4.0,5.0,2329.0,122104.0,SSD,120623.0,0,4096.0,Notebook,13.2,1366.0,768.0,Mobile,50.0,10.0.17134.228,amd64,rs4_release,228,Professional,Upgrade,58,FullAuto,INVALID_LICENSE,Volume:GVLK,Retail,142.0,55025.0,0,0,0,0.0,0.0,11.0,2018-09-12 14:26:00,2018-08-14
win8defender,1.1.15200.1,4.13.17134.228,1.275.1086.0,7.0,0,7945.0,2.0,1.0,9,23334.0,143.0,226,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,4589.0,313586.0,4.0,5.0,2706.0,953869.0,HDD,932427.0,0,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,4294967295.0,10.0.17134.228,amd64,rs4_release,228,Professional,UUPUpgrade,35,FullAuto,IS_GENUINE,OEM:NONSLP,Retail,142.0,2528.0,0,0,0,0.0,1.0,10.0,2018-09-11 17:23:00,2018-08-14
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1108.0,7.0,0,53447.0,1.0,1.0,164,31371.0,205.0,172,windows10,17134,256,rs4,1.0,137.0,1.0,Notebook,1443.0,260814.0,4.0,5.0,2467.0,114473.0,SSD,113489.0,0,8192.0,Laptop,20.2,1600.0,1200.0,Mobile,0.0,10.0.17134.228,amd64,rs4_release,228,Professional,Upgrade,120,FullAuto,IS_GENUINE,Retail,Retail,355.0,20394.0,0,0,0,0.0,0.0,15.0,2018-09-12 11:45:00,2018-08-14
win8defender,1.1.15100.1,4.18.1807.18075,1.273.692.0,7.0,0,53447.0,1.0,1.0,115,31735.0,277.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,4730.0,303904.0,4.0,5.0,2283.0,305245.0,UNKNOWN,304694.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.191,amd64,rs4_release,191,Core,Reset,31,FullAuto,IS_GENUINE,Retail,Retail,556.0,13912.0,0,0,0,0.0,0.0,1.0,2018-08-02 00:47:00,2018-07-24
win8defender,1.1.15200.1,4.18.1807.18075,1.275.864.0,7.0,0,41717.0,2.0,1.0,44,16668.0,57.0,218,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,2206.0,246566.0,4.0,5.0,2461.0,610480.0,HDD,578595.0,0,4096.0,Notebook,14.5,1366.0,768.0,Mobile,0.0,10.0.16299.431,amd64,rs3_release_svc_escrow,431,Core,Upgrade,34,FullAuto,IS_GENUINE,Retail,Retail,500.0,33120.0,0,0,0,0.0,0.0,10.0,2018-09-06 21:55:00,2018-05-08
win8defender,1.1.15300.5,4.18.1807.18075,1.275.1244.0,7.0,0,53447.0,1.0,1.0,60,86819.0,240.0,233,windows10,17134,768,rs4,1.0,137.0,1.0,Detachable,585.0,275771.0,4.0,5.0,1916.0,29824.0,SSD,29207.0,0,2048.0,Detachable,15.7,1280.0,800.0,Slate,57773.0,10.0.17134.112,x86,rs4_release,112,CoreSingleLanguage,IBSClean,34,UNKNOWN,IS_GENUINE,OEM:DM,Retail,513.0,63140.0,1,1,0,1.0,0.0,15.0,2018-09-15 01:11:00,2018-06-12
win8defender,1.1.14800.3,4.14.17639.18041,1.267.1524.0,7.0,0,53447.0,1.0,1.0,97,13680.0,126.0,124,windows10,16299,768,rs3,1.0,117.0,1.0,Notebook,585.0,189006.0,2.0,5.0,3381.0,305245.0,HDD,286711.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.16299.371,amd64,rs3_release,371,Core,UUPUpgrade,72,UNKNOWN,IS_GENUINE,Retail,Retail,127.0,63140.0,0,0,0,0.0,0.0,15.0,2018-05-17 15:55:00,2018-04-10
win8defender,1.1.15000.2,4.18.1806.18062,1.271.323.0,7.0,0,53447.0,1.0,1.0,171,157680.0,211.0,182,windows10,16299,768,rs3,1.0,117.0,1.0,Desktop,4589.0,276933.0,2.0,5.0,4329.0,476940.0,UNKNOWN,119449.0,0,4096.0,Desktop,19.0,1360.0,768.0,Desktop,4294967295.0,10.0.16299.371,x86,rs3_release,371,Core,Update,125,UNKNOWN,IS_GENUINE,Retail,Retail,142.0,7673.0,0,0,0,0.0,0.0,3.0,2018-07-01 11:47:00,2018-04-10
win8defender,1.1.15100.1,4.13.17134.1,1.273.717.0,7.0,0,23657.0,2.0,1.0,2,39800.0,275.0,74,windows10,17134,256,rs4,1.0,137.0,1.0,Desktop,2102.0,230040.0,4.0,5.0,2660.0,476940.0,HDD,259332.0,0,8192.0,Desktop,18.5,1366.0,768.0,Desktop,4294967295.0,10.0.17134.165,amd64,rs4_release,165,Professional,UUPUpgrade,30,FullAuto,IS_GENUINE,OEM:DM,Retail,93.0,2482.0,1,0,0,0.0,0.0,11.0,2018-08-02 09:16:00,2018-07-10
win8defender,1.1.15200.1,4.18.1807.18075,1.275.1525.0,7.0,0,49480.0,2.0,1.0,141,23687.0,167.0,227,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,585.0,189211.0,2.0,5.0,2097.0,476940.0,HDD,475799.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.15063.1324,amd64,rs2_release,1324,CoreSingleLanguage,Reset,34,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63175.0,1,0,0,0.0,1.0,10.0,2018-09-20 22:57:00,2018-09-11
win8defender,1.1.15200.1,4.18.1807.18075,1.275.378.0,7.0,0,53447.0,1.0,1.0,93,146613.0,119.0,64,windows10,16299,256,rs3,1.0,117.0,1.0,Notebook,2102.0,229829.0,4.0,1.0,1030.0,476940.0,HDD,102400.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,492,ProfessionalEducation,Update,31,Notify,IS_GENUINE,Retail,Retail,554.0,33129.0,0,0,0,0.0,1.0,8.0,2018-08-29 12:31:00,2018-06-12
win8defender,1.1.14800.3,4.18.1807.18075,1.267.1672.0,7.0,0,41571.0,2.0,1.0,106,11519.0,243.0,75,windows10,17134,768,rs4,1.0,137.0,1.0,Notebook,585.0,189547.0,2.0,5.0,1992.0,476940.0,HDD,475299.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,0.0,10.0.17134.285,amd64,rs4_release,285,CoreSingleLanguage,UUPUpgrade,31,FullAuto,IS_GENUINE,OEM:DM,Retail,556.0,63317.0,1,0,0,0.0,1.0,10.0,2018-05-20 02:28:00,2018-09-11
win8defender,1.1.15100.1,4.11.15063.447,1.273.1329.0,7.0,0,49480.0,2.0,1.0,68,162508.0,276.0,74,windows10,15063,768,rs2,1.0,108.0,1.0,Notebook,585.0,189200.0,2.0,5.0,2097.0,29820.0,SSD,28678.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,0.0,10.0.15063.1088,amd64,rs2_release,1088,Core,Reset,30,UNKNOWN,IS_GENUINE,OEM:DM,Retail,556.0,63175.0,1,0,0,0.0,0.0,12.0,2018-08-13 17:33:00,2018-05-08
